Operation,Number of iterations,Duration in seconds
Lock
Getter,1,3.11136245727539e-07
Getter,2,5.60283660888672e-07
Getter,4,9.2625617980957e-07
Getter,8,1.58905982971191e-06
Getter,16,3.13997268676758e-06
Getter,32,8.37922096252441e-06
Getter,64,1.13606452941895e-05
Getter,128,2.10690498352051e-05
Getter,256,4.32300567626953e-05
Getter,512,9.52005386352539e-05
Getter,1024,0.000175575017929077
Getter,2048,0.000348420143127441
Getter,4096,0.000699059963226318
Getter,8192,0.0013359272480011
Getter,16384,0.00277721524238586
Getter,32768,0.00531682968139648
Getter,65536,0.0106425404548645
Getter,131072,0.0217071950435638
Getter,262144,0.0429194068908691
Getter,524288,0.0850177359580994
Getter,1048576,0.172737218141556
Setter,1,2.71797180175781e-07
Setter,2,5.07831573486328e-07
Setter,4,1.30295753479004e-06
Setter,8,1.8763542175293e-06
Setter,16,2.53677368164063e-06
Setter,32,5.12838363647461e-06
Setter,64,1.02853775024414e-05
Setter,128,2.10726261138916e-05
Setter,256,4.49669361114502e-05
Setter,512,8.20076465606689e-05
Setter,1024,0.00015342116355896
Setter,2048,0.000306926965713501
Setter,4096,0.000623469352722168
Setter,8192,0.00131321668624878
Setter,16384,0.0024164617061615
Setter,32768,0.0048174262046814
Setter,65536,0.00949274182319641
Setter,131072,0.0192284631729126
Setter,262144,0.0384995305538177
Setter,524288,0.0768549609184265
Setter,1048576,0.15443235874176

Mutex
Getter,1,1.47819519042969e-07
Getter,2,3.21865081787109e-07
Getter,4,9.01222229003906e-07
Getter,8,1.0383129119873e-06
Getter,16,2.43902206420898e-06
Getter,32,3.8611888885498e-06
Getter,64,7.70092010498047e-06
Getter,128,1.52969360351562e-05
Getter,256,3.1435489654541e-05
Getter,512,6.11114501953125e-05
Getter,1024,0.000124111175537109
Getter,2048,0.000257843732833862
Getter,4096,0.000498861074447632
Getter,8192,0.000986787080764771
Getter,16384,0.00201358795166016
Getter,32768,0.00403690338134766
Getter,65536,0.00831514358520508
Getter,131072,0.0159289479255676
Getter,262144,0.0310933649539947
Getter,524288,0.0632798635959625
Getter,1048576,0.126234043836594
Setter,1,1.69277191162109e-07
Setter,2,2.72989273071289e-07
Setter,4,4.89950180053711e-07
Setter,8,9.27448272705078e-07
Setter,16,1.8000602722168e-06
Setter,32,3.57508659362793e-06
Setter,64,7.14898109436035e-06
Setter,128,1.48200988769531e-05
Setter,256,2.88105010986328e-05
Setter,512,5.66780567169189e-05
Setter,1024,0.000114312171936035
Setter,2048,0.000228458642959595
Setter,4096,0.0004694664478302
Setter,8192,0.000916550159454346
Setter,16384,0.00187498807907105
Setter,32768,0.00367026805877686
Setter,65536,0.00746790766716003
Setter,131072,0.0151937675476074
Setter,262144,0.0305360341072083
Setter,524288,0.0600225234031677
Setter,1048576,0.122926001548767

Spin Lock
Getter,1,4.88758087158203e-07
Getter,2,3.09944152832031e-07
Getter,4,5.67436218261719e-07
Getter,8,1.08838081359863e-06
Getter,16,2.45928764343262e-06
Getter,32,3.77058982849121e-06
Getter,64,7.52687454223633e-06
Getter,128,1.5188455581665e-05
Getter,256,3.21638584136963e-05
Getter,512,6.37733936309814e-05
Getter,1024,0.000126925706863403
Getter,2048,0.000245757102966309
Getter,4096,0.000497273206710815
Getter,8192,0.000916545391082764
Getter,16384,0.00181605219841003
Getter,32768,0.00383532524108887
Getter,65536,0.00783953905105591
Getter,131072,0.0153669130802155
Getter,262144,0.0293750631809235
Getter,524288,0.0594209635257721
Getter,1048576,0.118186774253845
Setter,1,1.71661376953125e-07
Setter,2,2.61068344116211e-07
Setter,4,6.80685043334961e-07
Setter,8,1.14083290100098e-06
Setter,16,1.70111656188965e-06
Setter,32,3.29136848449707e-06
Setter,64,6.52909278869629e-06
Setter,128,1.29914283752441e-05
Setter,256,2.64406204223633e-05
Setter,512,5.17392158508301e-05
Setter,1024,0.000105078220367432
Setter,2048,0.000210529565811157
Setter,4096,0.000446369647979736
Setter,8192,0.000895482301712036
Setter,16384,0.00178872466087341
Setter,32768,0.00351420402526855
Setter,65536,0.00703413367271423
Setter,131072,0.0140686917304993
Setter,262144,0.0280643129348755
Setter,524288,0.0582603561878204
Setter,1048576,0.11147766828537

Read Write Lock
Getter,1,3.50475311279297e-07
Getter,2,4.49419021606445e-07
Getter,4,1.07169151306152e-06
Getter,8,1.39117240905762e-06
Getter,16,2.50101089477539e-06
Getter,32,4.43220138549805e-06
Getter,64,9.2780590057373e-06
Getter,128,1.79409980773926e-05
Getter,256,3.57675552368164e-05
Getter,512,7.19046592712402e-05
Getter,1024,0.0001409912109375
Getter,2048,0.000281099081039429
Getter,4096,0.000566879510879517
Getter,8192,0.00112197995185852
Getter,16384,0.00225391864776611
Getter,32768,0.00455666422843933
Getter,65536,0.00916343092918396
Getter,131072,0.0182246243953705
Getter,262144,0.0367438435554504
Getter,524288,0.0746417343616486
Getter,1048576,0.146448557376862
Setter,1,1.60932540893555e-07
Setter,2,3.3259391784668e-07
Setter,4,5.98430633544922e-07
Setter,8,1.33037567138672e-06
Setter,16,2.44021415710449e-06
Setter,32,4.36902046203613e-06
Setter,64,8.65936279296875e-06
Setter,128,1.72483921051025e-05
Setter,256,3.46088409423828e-05
Setter,512,6.98292255401611e-05
Setter,1024,0.000151020288467407
Setter,2048,0.000291006565093994
Setter,4096,0.000559443235397339
Setter,8192,0.00116571545600891
Setter,16384,0.00228354692459106
Setter,32768,0.0046900463104248
Setter,65536,0.00936745762825012
Setter,131072,0.0185381937026978
Setter,262144,0.0365846920013428
Setter,524288,0.0738065183162689
Setter,1048576,0.150735292434692

Dispatch Queue
Getter,1,3.77416610717773e-06
Getter,2,2.03728675842285e-06
Getter,4,4.03285026550293e-06
Getter,8,8.28981399536133e-06
Getter,16,1.86645984649658e-05
Getter,32,3.27849388122559e-05
Getter,64,6.87861442565918e-05
Getter,128,0.000115150213241577
Getter,256,0.000226701498031616
Getter,512,0.000474879741668701
Getter,1024,0.000979939699172974
Getter,2048,0.0019530975818634
Getter,4096,0.003816899061203
Getter,8192,0.00796979069709778
Getter,16384,0.015627521276474
Getter,32768,0.0317106735706329
Getter,65536,0.0620065212249756
Getter,131072,0.128360809087753
Getter,262144,0.248177453279495
Getter,524288,0.496456340551376
Getter,1048576,0.98738751411438
Setter,1,4.18424606323242e-07
Setter,2,7.78436660766602e-07
Setter,4,1.43170356750488e-06
Setter,8,2.83122062683105e-06
Setter,16,5.55157661437988e-06
Setter,32,1.10268592834473e-05
Setter,64,2.20131874084473e-05
Setter,128,4.50491905212402e-05
Setter,256,9.04154777526856e-05
Setter,512,0.000184440612792969
Setter,1024,0.000362290143966675
Setter,2048,0.000723859071731567
Setter,4096,0.0014937686920166
Setter,8192,0.00297054052352905
Setter,16384,0.00585721254348755
Setter,32768,0.0114765214920044
Setter,65536,0.0234726750850677
Setter,131072,0.0469902789592743
Setter,262144,0.0943839263916016
Setter,524288,0.1868406021595
Setter,1048576,0.380572972297668

Operations Queue
Getter,1,3.2958984375e-05
Getter,2,3.72767448425293e-05
Getter,4,7.28106498718262e-05
Getter,8,0.000158636569976807
Getter,16,0.000280793905258179
Getter,32,0.000613492727279663
Getter,64,0.00120449542999268
Getter,128,0.00257128953933716
Getter,256,0.00487682342529297
Getter,512,0.00996594309806824
Getter,1024,0.0199718403816223
Getter,2048,0.0398628914356232
Getter,4096,0.0794996905326843
Getter,8192,0.157196011543274
Getter,16384,0.318627450466156
Getter,32768,0.635872725248337
Getter,65536,18.8945216608047
Getter,131072,2.5318143081665
Getter,262144,5.00646986603737
Getter,524288,10.7768234884739
Getter,1048576,20.5389847123623
Setter,1,1.7850399017334e-05
Setter,2,3.66854667663574e-05
Setter,4,7.10678100585937e-05
Setter,8,0.000144937038421631
Setter,16,0.000298999547958374
Setter,32,0.000612541437149048
Setter,64,0.00125821948051453
Setter,128,0.002384113073349
Setter,256,0.00565862059593201
Setter,512,0.0106733775138855
Setter,1024,0.0202735722064972
Setter,2048,0.0419893825054169
Setter,4096,0.0815062427520752
Setter,8192,0.15979360461235
Setter,16384,0.321447795629501
Setter,32768,0.64417898774147
Setter,65536,1.3009338593483
Setter,131072,2.56870404243469
Setter,262144,5.19995312094688
Setter,524288,10.3985433852673
Setter,1048576,26.4546742272377

